COMP_NAME,"Vel, Rms (RMS)","Acc, Rms (RMS)",Crest (RMS),Kurt (RMS),"Vel, Peak (RMS)","Vel, Peak to peak (RMS)",MP_LOC
39,1.434100032,1.010498005,2.718499899,-0.856400013,3.959899902,7.253399849,14
39,1.547799945,1.176140721,2.928200006,-0.776499987,4.578199863,8.314200401,14
32,1.949699998,0.760810263,3.715699911,-0.289700001,7.100399971,13.61870003,14
79,1.039800048,0.273579658,2.93659997,-0.494300008,3.362900019,6.717199802,14
79,1.907899976,0.442628232,3.719899893,0.0219,7.134500027,13.45020008,14
79,1.046900034,0.129177655,3.239700079,-0.059599999,3.955300093,7.236700058,14
19,3.253799915,1.14528402,2.239000082,-1.136299968,8.201899529,15.65950012,14
89,1.862200022,0.512509371,3.315599918,0.208299994,6.22660017,12.40629959,14
65,0.4111,0.068208819,2.537199974,-0.942499995,1.094699979,2.13560009,14
39,1.491299987,0.490483493,2.833800077,-0.860099971,4.318099976,8.618200302,14
39,1.539899945,1.791111161,2.726700068,-0.971000016,4.283500195,8.422100067,14
35,2.950000048,2.258110643,2.183900118,-1.16170001,6.79640007,13.33899975,14
62,0.333700001,1.784574753,3.520499945,-0.147400007,2.910900116,5.64139986,14
84,0.88349998,0.268929758,3.386699915,-0.245399997,3.180099964,6.320600033,14
62,0.223399997,1.212656752,4.010700226,-0.190599993,1.964100003,3.711699963,14
66,1.009500027,1.034991593,2.917900085,-0.592999995,3.700400114,6.644000053,14
62,0.359100014,1.275124503,4.127200127,0.1963,2.879400015,5.675499916,14
34,0.689499974,1.240372643,3.664400101,-0.349599987,3.096600056,5.882199764,14
65,0.342400014,0.023361699,2.789599895,-0.456900001,1.317999959,2.280699968,14
35,3.994999886,0.912258556,2.349299908,-1.183599949,9.417699814,18.43860054,14
34,0.903999984,2.159677282,3.453500032,-0.321500003,4.138899803,8.154299736,14
63,1.419499993,2.305353972,3.648699999,-0.128299996,5.957600117,11.61359978,14
83,4.182400227,1.007907909,2.193700075,-1.335000038,9.143300056,17.74399948,14
37,4.471300125,1.129488657,2.836499929,-0.726899981,9.518899918,18.24670029,14
40,1.868700027,1.188112109,3.435899973,-0.517099977,6.19080019,11.90970039,14
84,0.807299972,0.273263554,3.35529995,-0.207900003,2.647799969,5.120999813,14
40,1.095299959,1.053591191,4.016799927,-0.161799997,4.509600163,8.644599915,14
38,1.508000016,0.412485427,2.923599958,-0.913100004,4.390999794,8.173999786,14
38,1.375699997,0.386594803,3.100500107,-0.34889999,4.687300205,8.911100388,14
35,2.950000048,2.258110643,2.183900118,-1.16170001,6.79640007,13.33899975,14
12,0.7676,0.206033655,2.79550004,-0.951499999,2.018899918,3.947299957,15
1,0.738399982,0.527958046,4.295100212,0.0016,3.310100079,6.527100086,15
24,1.553799987,1.060984157,2.986999989,-0.248099998,5.704100132,10.66839981,15
94,1.681100011,0.619487791,3.068399906,-0.528599977,5.563700199,10.50030041,16
78,1.095800042,1.644414731,2.97390008,-0.547200024,3.165600061,6.276400089,16
19,2.667700052,1.173815722,2.512399912,-0.98269999,6.572000027,12.18099976,16
37,8.135399818,1.150770153,1.752699971,-1.392500043,21.00629997,39.57529831,16
37,4.352700233,0.943288455,2.744899988,-0.545400023,9.729299545,18.31620026,16
84,2.199199915,0.35889931,3.042700052,-0.315100014,6.131999969,12.1864996,16
13,0.596599996,0.205819516,3.105099916,-0.0298,1.815799952,3.443200111,16
80,0.682500005,0.370279359,2.857199907,-0.600899994,2.28579998,4.238900185,16
12,0.449200004,0.220268897,2.696700096,-0.81400001,1.230100036,2.405699968,16
39,4.400800228,0.71999102,2.439699888,-0.676500022,11.17230034,21.51790047,16
95,0.098800004,1.236650681,3.502399921,-0.136099994,0.4472,0.870100021,16
79,0.536899984,1.158897242,2.988600016,-0.419200003,1.892799973,3.565299988,16
0,3.663000107,0.490667048,2.610699892,-0.8204,9.666500092,19.23089981,16
1,0.8477,1.285433831,3.760200024,-0.095399998,3.737699986,6.948299885,16
39,3.000799894,0.81591573,3.088200092,-0.322100013,10.57830048,20.56640053,16
71,0.71359998,0.250411702,3.33100009,0.059099998,2.529799938,4.97840023,16
32,1.174800038,1.13139549,3.125499964,-0.232299998,3.929500103,7.513700008,16
83,3.149300098,1.349859567,2.633599997,-0.970200002,8.778699875,17,16
2,1.057600021,2.129728292,3.864700079,-0.118100002,4.443099976,8.248900414,16
3,3.237600088,0.2041064,2.35010004,-0.907899976,8.966099739,16.5965004,16
18,2.360699892,0.862802258,3.925600052,0.084200002,9.100600243,18.18449974,16
61,3.594300032,0.975980609,3.252199888,-0.276199996,11.74590015,22.21380043,16
81,0.611100018,0.168589686,2.413300037,-1.118700027,1.581599951,3.084100008,16
81,0.692099988,0.373878959,2.782399893,-0.333099991,2.286999941,4.214900017,16
2,0.812600017,1.900975406,4.010499954,-0.052900001,3.867300034,7.546899796,16
40,2.081599951,1.325049827,3.181499958,-0.027799999,7.142199993,13.62679958,16
37,1.964599967,0.803709732,3.082299948,-0.753199995,6.727000237,12.52760029,16
19,2.83739996,0.896922008,1.942899942,-0.928600013,6.603600025,11.80949974,16
38,2.549299955,0.346519967,2.485399961,-0.791299999,7.515699863,14.23799992,16
0,15.86520004,0.670555192,1.704300046,-1.007300019,31.69370079,59.0019989,16
63,1.021999955,0.656472897,2.961800098,-0.496899992,3.111900091,6.175799847,16
80,1.881600022,0.598185922,3.123300076,-0.418099999,3.120100021,5.995299816,16
63,1.141299963,0.602570724,3.1329,-0.130899996,3.633100033,6.894299984,16
24,1.331699967,0.692958343,3.040999889,-0.308999985,4.699399948,8.682100296,16
14,2.987699986,0.264024924,2.52850008,-0.935800016,6.91079998,13.22329998,16
2,0.718800008,0.944899655,3.661900043,-0.1743,2.776400089,5.538099766,16
2,1.002099991,2.87015451,4.548500061,0.258300006,5.750199795,10.77700043,16
20,1.839300036,1.00267676,3.155299902,-0.768299997,5.985099792,11.59220028,16
1,0.763100028,2.391407893,4.126100063,0.0255,4.068900108,8.015600204,16
39,2.072400093,0.456261827,2.626300097,-0.58920002,7.240799904,13.08780003,16
91,1.735000014,0.585826953,3.019200087,-0.249300003,4.909100056,9.515000343,16
1,0.647000015,0.577047186,3.628999949,-0.154400006,2.448800087,4.801000118,16
79,2.128000021,0.530099489,2.747200012,0.716300011,7.674600124,13.49289989,16
34,2.215500116,1.755706573,3.210400105,-0.503000021,7.497799873,14.88160038,16
79,0.408899993,0.248657791,3.038000107,-0.390300006,1.348799944,2.582999945,16
9,1.87440002,0.297828522,2.660099983,-0.850099981,4.981200218,9.63160038,16
13,0.451099992,0.246924278,2.763999939,-0.776199996,1.256800056,2.317600012,16
80,0.607299984,0.345326883,3.22059989,-0.355599999,2.071000099,4.055799961,16
13,0.475300014,0.373277312,2.853600025,-0.537400007,1.358500004,2.648000002,16
12,0.449200004,0.220268897,2.696700096,-0.81400001,1.230100036,2.405699968,16
80,0.518100023,1.011415731,3.141900063,-0.3671,1.683200002,3.326400042,16
75,0.290499985,0.200078521,3.188899994,-0.159500003,1.094799995,2.09890008,16
12,0.45539999,0.208022104,2.810100079,-0.695900023,1.289399981,2.567399979,16
36,2.155800104,1.05410106,2.280200005,-1.245800018,4.907000065,9.257200241,16
90,1.709699988,1.043230905,2.984299898,-0.483700007,5.515399933,10.1342001,16
79,0.408899993,0.248657791,3.038000107,-0.390300006,1.348799944,2.582999945,16
91,1.896700025,0.436989177,3.35800004,0.032499999,6.377799988,12.51720047,16
79,0.287299991,0.118480831,3.014800072,-0.298999995,1.003999949,1.879799962,16
19,2.701499939,0.675052121,2.21269989,-0.813199997,7.238599777,13.31529999,16
1,0.721300006,1.700896788,4.912499905,0.263700008,5.229700089,10.06260014,16
79,0.340299994,0.898227267,3.6177001,-0.145799994,1.346899986,2.593800068,16
37,2.024800062,0.974879278,2.970999956,-0.447400004,5.520199776,10.87829971,16
1,1.986400008,8.733186452,3.770100117,-0.034200002,13.36340046,25.06200027,16
1,0.948599994,1.734425078,4.118599892,0.068400003,4.883399963,8.928899765,16
79,1.498399973,0.436336548,2.271199942,-1.064800024,3.663100004,7.111700058,16
62,0.335299999,0.482060625,4.220300198,0.0037,1.533300042,2.889400005,16
1,0.625,1.250549324,3.931400061,-0.163900003,2.966500044,5.504899979,16
40,1.135800004,0.805310672,3.526400089,-0.188800007,4.059400082,8.099599838,16
33,5.512300014,2.317672146,3.253900051,-0.699899971,19.12439919,35.68249893,16
28,0.734300017,2.833607846,3.95449996,-0.0779,3.212800026,5.866799831,16
18,2.728399992,1.35249041,3.710900068,0.0059,10.40579987,19.84149933,16
7,4.437699795,0.585704615,2.463500023,-0.431199998,12.54570007,23.63529968,16
23,1.438799977,1.247877735,3.155299902,-0.541299999,4.617099762,9.076800346,16
36,1.717399955,1.216613178,2.977099895,-0.603900015,5.207699776,9.708999634,16
25,4.606999874,0.773322203,2.416300058,0.121799998,14.82909966,25.97139931,16
21,2.469599962,1.372007735,2.657299995,-1.066900015,6.84800005,13.64159966,16
12,0.415899992,0.178664477,3.113399982,-0.531799972,1.213600039,2.329200029,16
79,0.434300005,0.971809946,4.386000156,-0.059599999,2.01970005,4.002999783,16
71,4.484099865,0.498600419,2.245800018,-1.104799986,10.59150028,20.78549957,16
21,3.141700029,0.869624185,2.63319993,-1.031599998,8.26099968,15.91600037,16
38,2.948899984,0.26468774,2.451499939,-0.904799998,6.906499863,13.23509979,16
40,2.081599951,1.325049827,3.181499958,-0.027799999,7.142199993,13.62679958,16
20,17.6753006,0.962183783,1.533699989,-1.525500059,27.84889984,55.02159882,16
19,1.926599979,0.895606538,2.691200018,-0.214599997,6.631800175,11.92560005,16
37,0.539499998,0.229752252,3.700400114,-0.035999998,1.922199965,3.835000038,17
37,0.778299987,0.894036182,3.383500099,-0.355199993,2.638700008,5.189799786,17
71,1.669999957,0.695028358,3.819600105,0.210199997,6.450799942,12.51920033,17
19,1.353999972,0.646744818,2.868900061,-0.749100029,3.954099894,7.895500183,17
19,1.599599957,0.507104878,2.369600058,-0.1131,4.822599888,8.610099792,17
62,0.763800025,0.071482104,3.866899967,0.288800001,2.942199945,5.46780014,17
79,0.768700004,0.124476761,3.566900015,-0.140200004,2.75880003,5.443999767,17
24,2.25270009,0.311737449,3.3901999,0.324600011,8.698200226,16.53190041,17
37,0.641799986,0.674195563,3.063999891,-0.486900002,2.449100018,4.65320015,17
79,1.994300008,0.088684721,2.929199934,-0.323100001,5.64989996,11.22290039,17
38,1.316699982,0.991337482,3.302700043,-0.688499987,4.372900009,8.133299828,17
37,1.191599965,0.64399159,2.977600098,-0.064599998,2.989599943,5.445600033,17
65,0.856299996,0.088715311,2.960000038,-0.686500013,2.50880003,4.737199783,17
24,1.498999953,0.310493384,3.854199886,0.361299992,6.56619978,12.47780037,17
24,1.056499958,0.98537221,2.94630003,-0.054200001,4.390600204,7.600299835,17
12,0.753300011,0.117104205,3.184400082,-0.400099993,2.484299898,4.866700172,17
38,0.785099983,0.525041684,3.692100048,-0.2359,3.01060009,5.565899849,17
36,0.486499995,0.320598783,3.464900017,-0.050999999,1.799299955,3.572400093,17
34,0.527100027,0.806544551,3.668200016,-0.212300003,1.99090004,3.867399931,17
24,3.278000116,0.316020263,2.95630002,-0.62650001,9.660699844,18.03030014,17
66,2.843600035,0.136162703,3.414700031,0.886099994,9.555700302,18.10470009,17
11,2.861700058,1.474581028,3.858400106,0.132400006,11.16829967,21.58440018,17
36,0.370299995,0.311553894,3.327199936,-0.159099996,1.279500008,2.557100058,17
79,1.447700024,0.07013608,3.055999994,-0.275999993,4.434100151,8.733799934,17
24,3.651799917,0.510082457,3.334500074,-0.37470001,12.45250034,24.62010002,17
66,2.843600035,0.136162703,3.414700031,0.886099994,9.555700302,18.10470009,17
87,1.195000052,0.167488392,4.032899857,0.235499993,4.736100197,9.274000168,17
9,1.083099961,0.820524883,3.831500053,0.091200002,4.284100056,8.326600075,17
32,2.778599977,0.694161638,2.906199932,-0.266299993,9.309900284,17.31949997,17
36,0.452800006,0.232954157,3.837800026,-0.220899999,1.773200035,3.20449996,17
34,1.075700045,0.677683012,3.01789999,-0.526799977,3.089900017,6.177199841,17
33,4.790800095,1.116405727,3.298199892,-0.102300003,15.77219963,30.0739994,17
39,0.588,0.332121567,3.828500032,-0.068700001,2.197099924,4.387700081,17
18,13.68260002,0.736235084,1.996099949,-1.289000034,27.42079926,54.79249954,17
35,1.111500025,0.613063607,3.399100065,-0.322699994,3.918800116,7.831699848,17
5,2.74119997,1.098866615,4.129000187,0.119999997,10.83090019,20.2031002,17
76,0.394400001,0.039310061,3.0631001,-0.229100004,1.068899989,2.057199955,17
66,1.78550005,0.462013008,3.919800043,0.472200006,6.978199959,10.26360035,17
34,0.828400016,0.744637579,3.166300058,-0.411199987,2.722100019,5.403100014,17
79,2.087100029,0.127903004,2.942199945,-0.386200011,6.267499924,11.29349995,17
65,1.418300033,0.178083239,2.839400053,-0.380299985,4.854100227,8.824899673,17
64,0.864199996,0.700646991,3.832799911,-0.287099987,3.306999922,6.283100128,17
10,2.092900038,0.461564356,3.513299942,0.437400013,10.43449974,18.19309998,17
25,5.876599789,1.689323143,2.588799953,-0.653699994,16.08329964,31.41959953,17
